資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
105959000025,5,D2185702-BD170021-DABT1,新大阪駅(R1)サイン-その他,2016年度新大阪駅駅舎改良その他工事監理業務委託,2002505900,2270,建築部,12505959,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(その他のもの),10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,91200099712,駅サイン,5,005,2020/3/31,1,0,0,1,"3,751",0,0,"3,751","2,901","1,450",BD17007
105958000043,9,D2185702-BD170021-DABT1,新大阪駅(R1)サイン-金属製,2016年度新大阪駅駅舎改良その他工事監理業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,91200099712,駅サイン,10,010,2020/3/31,1,0,0,1,"759,664",0,0,"759,664","672,303","149,400",BD17007
105959000015,0,D2185003-BD170041-DABG1,東梅田駅（Ｒ２）サイン・広告－金属製以外,2016年度東梅田駅案内標示整備工事設計業務委託,2002505900,2270,建築部,12505959,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(その他のもの),10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,91200099712,駅サイン,5,005,2019/9/30,1,0,0,1,"161,105",0,0,"161,105","98,812","49,405",BD17004駅施設整備【サービス向上】(駅サインリニューア
105958000008,3,D2185003-BD170041-DABG1,東梅田駅（Ｒ２）サイン・広告－金属製,2016年度東梅田駅案内標示整備工事設計業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,91200099712,駅サイン,10,010,2019/9/30,1,0,0,1,"3,842,886",0,0,"3,842,886","3,055,095","678,910",BD17004駅施設整備【サービス向上】(駅サインリニューア
100903000053,2,D2185006-BD170091-D4BB1,緑木検車場-南検修棟-建物,2016年度緑木検車場南検修棟改修その他工事,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,31,031,2019/9/19,1,0,0,1,"437,895,455",0,0,"437,895,455","422,240,693","14,450,550",BD17009地上施設長寿命化対策
100903000053,4,D2185006-B6170121-64HB2,緑木検車場-南検修棟-建物,2016年度緑木検車場南検修棟改修その他工事,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,31,031,2019/9/19,1,0,0,1,"2,844,613",0,0,"2,844,613","2,742,919","93,872",BD17009地上施設長寿命化対策
100903000001,0,,U9010070000 緑木車両工場建物,2016年度緑木検車場南検修棟改修その他工事,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10300,鉄-四-収支-収支,CIY02,緑木車両工場(3号),3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"1,225,200",0,0,"1,225,200","1,120,754","40,431",
100903000053,9,D2185006-BD170091-D4BB1,緑木検車場南検修棟建物,2016年度緑木検車場南検修棟改修その他工事_確認申請手数料,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10300,鉄-四-収支-収支,CIY01,緑木検車場,3465,建．建築課,,,31,031,2019/9/19,1,0,0,1,"287,381",0,0,"287,381","277,108","9,483",BD17009地上施設長寿命化対策
100701000021,0,,U9012740000 松屋町駅（R7）建物,2016年度１号線心斎橋外５駅浸水対策工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1700,松屋町停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"19,755,979",0,0,"19,755,979","18,378,002","533,411",
100701000022,0,,U9012690000 本町駅（R3）建物,2016年度３号線本町駅ホーム側壁改良その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1300,本町停車場(3号),3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"233,813,722",0,0,"233,813,722","217,505,217","6,312,970",
105958000006,0,,U9012860000 森ノ宮駅（R4）看板・広告機器-その他（金属製）,2016年度４・７号線森ノ宮駅案内標示改良工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10400,鉄-中-収支-収支,C1900,森ノ宮停車場(4号),3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"52,076,000",0,0,"52,076,000","29,495,848","6,554,632",
105958000007,0,,U9012940000 森ノ宮駅（R7）看板・広告機器-その他（金属製）,2016年度４・７号線森ノ宮駅案内標示改良工事,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10700,鉄-長-収支-収支,N2000,森ノ宮停車場(7号),3470,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"15,770,955",0,0,"15,770,955","8,932,670","1,985,037",
100701000023,0,,U9011140000 堺筋本町駅（R4）建物,2016年度４号線堺筋本町外４駅トイレ改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1700,堺筋本町停車場(4号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"6,959,256",0,0,"6,959,256","6,473,851","187,899",
100701000024,0,,U9011190000 心斎橋駅（R1）建物,2017年度1号線心斎橋外5駅浸水対策工事、2017年度１号線心斎橋外１駅管理シャッター更新工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1900,心斎橋停車場(1号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"3,418,630",0,0,"3,418,630","3,180,182","92,303",
100701000250,0,D2185709-BD170051-DABT2,【停車場建物】弁天町駅(R4)建物,2017年度4号線堺筋本町外4駅トイレ改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1300,弁天町停車場,3465,建．建築課,,,38,038,2018/9/20,1,0,0,1,"5,670,569",0,0,"5,670,569","5,351,601","153,105",BD17005駅施設整備【サービス向上】（トイレリニューア
100701000247,0,D2185709-BD170051-DABT2,【停車場建物】九条駅(R4)建物,2017年度4号線堺筋本町外4駅トイレ改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1400,九条停車場,3465,建．建築課,,,38,038,2018/7/19,1,0,0,1,"32,919,121",0,0,"32,919,121","30,919,285","888,816",BD17005駅施設整備【サービス向上】（トイレリニューア
100701000092,5,D2185709-BD170051-DABT2,【停車場建物】堺筋本町駅(R4)建物,2017年度4号線堺筋本町外4駅トイレ改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1700,堺筋本町停車場(4号),3465,建．建築課,,,38,038,2018/9/20,1,0,0,1,"14,280,513",0,0,"14,280,513","13,477,236","385,573",BD17005駅施設整備【サービス向上】（トイレリニューア
100701000092,3,D2185709-BD170051-DABT2,【停車場建物】堺筋本町駅(R4)建物,2017年度4号線堺筋本町外4駅トイレ改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C1700,堺筋本町停車場(4号),3465,建．建築課,,,38,038,2018/7/19,1,0,0,1,"34,036,567",0,0,"34,036,567","31,968,847","918,987",BD17005駅施設整備【サービス向上】（トイレリニューア
100701000236,1,D2185709-BD170051-DABT2,【停車場建物】深江橋駅(R4)建物,2017年度4号線堺筋本町外4駅トイレ改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C2100,深江橋停車場,3465,建．建築課,,,38,038,2018/9/20,1,0,0,1,"8,981,260",0,0,"8,981,260","8,476,065","242,494",BD17005駅施設整備【サービス向上】（トイレリニューア
100701000122,3,D2185709-BD170051-DABT2,【停車場建物】日本橋駅(R6)建物,2017年度4号線堺筋本町外4駅トイレ改造その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10600,鉄-堺-収支-収支,K1700,日本橋停車場(6号),3465,建．建築課,,,38,038,2018/7/19,1,0,0,1,"23,827,321",0,0,"23,827,321","22,379,813","643,337",BD17005駅施設整備【サービス向上】（トイレリニューア
100701000025,0,,U9010690000 我孫子駅（R1）建物,2017年度あびこ外6駅浸水対策工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M2700,我孫子停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"26,007,657",0,0,"26,007,657","24,193,625","702,206",
100701000026,0,,U9012010000 なんば駅（R3）建物,2017年度あびこ外６駅浸水対策工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1500,なんば停車場(3号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"17,358,726",0,0,"17,358,726","16,147,957","468,685",
100701000027,0,,U9012160000 中百舌鳥駅（R1）建物,2017年度なかもず駅８号出入口仕切柵設置工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M3000,中百舌鳥停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"450,000",0,0,"450,000","418,613","12,150",
100701000028,0,,U9012170000 長田駅（R4）建物,2017年度エスカレータ更新に伴う建築工事（長田駅の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10400,鉄-中-収支-収支,C2300,長田停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"233,920",0,0,"233,920","217,607","6,315",
100701000029,0,,U9011720000 ドーム前千代崎駅（R7）建物,2017年度ドーム前千代崎駅中階床仕上げ改造工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1200,ドーム前千代崎停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"17,484,000",0,0,"17,484,000","16,264,491","472,068",
101201000039,2,81185006-B8170061-8BRC3,中百舌鳥乗務所　事務所建物,2017年度中百舌鳥乗務所施設改造工事設計業務委託,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10100,鉄-御-収支-収支,OFM51,中百舌鳥乗務所,3465,建．建築課,,,50,050,2020/8/27,0,1,0,1,0,"5,212,971",0,"5,212,971","5,195,595","69,506",B817006施設改造【中百舌鳥乗務所仮泊室個室化工事】
101203000001,0,,U9010090000 今里乗務所事務所建物,2017年度今里乗務所1階出入口庇設置工事,2000501201,2270,建築部,10501203,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF053,今里乗務所(5・8号線共用),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"414,000",0,0,"414,000","385,124","11,178",
100701000030,0,,U9012950000 八尾南駅（R2）建物,2017年度八尾南駅１・２号出入口通路窓改修工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T3600,八尾南停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"462,000",0,0,"462,000","429,776","12,474",
101203000002,0,,U9010190000 八尾南総合事務所建物,2017年度八尾総合事務所セキュリティ設備整備工事,2000501201,2270,建築部,10501203,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-事務所建物,10200,鉄-谷-収支-収支,OFT03,八尾南総合事務所,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"3,400,000",0,0,"3,400,000","3,162,850","91,800",
100701000031,0,,U9010990000 北加賀屋駅（R3）建物,2017年度北加賀屋駅１号出入口床改造工事、2017年度北加賀屋駅自動販売機設置に伴う建築工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y2000,北加賀屋停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"1,596,864",0,0,"1,596,864","1,485,485","43,115",
100701000032,0,,U9018110000 トレードセンター前駅（NT）建物,2017年度南港ポートタウン線ポートタウン東外２駅職員便所改修工事に伴う建築その他工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10900,鉄-南-収支-収支,P1000,トレードセンター前停車場,3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"743,000",0,0,"743,000","691,177","20,061",
100703000003,0,,U9018180000 ポートタウン東駅（NT）建物,2017年度南港ポートタウン線ポートタウン東外２駅職員便所改修工事に伴う建築その他工事,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10900,鉄-南-収支-収支,P1300,ポートタウン東停車場,3470,建．建築課,,,31,031,2018/3/31,1,0,0,1,"1,764,000",0,0,"1,764,000","1,613,619","58,212",
101201000002,0,,U9018040000 南港検車場管理棟B事務所建物,2017年度南港検車場新管理棟床改造工事,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10900,鉄-南-収支-収支,CIP01,南港検車場,3465,建．建築課,,,50,050,2018/3/31,1,0,0,1,"459,000",0,0,"459,000","435,285","9,180",
100701000033,0,,U9011220000 四天王寺前夕陽ヶ丘駅（R2）建物,2017年度四天王寺前夕陽ヶ丘駅４号出入口通路壁改修工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2600,四天王寺前夕陽ヶ丘停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"17,724,748",0,0,"17,724,748","16,488,448","478,568",
100701000034,0,,U9011370000 大国町駅（R1）建物,2017年度大国町駅ＣＴＣ機器室床改造工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M2100,大国町停車場(1号),3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"8,628,255",0,0,"8,628,255","8,026,437","232,962",
100903000002,0,,U9010050000 大日検車場工場建物　　　　　　　　　　　　　　　　　　　　　　　,2017年度大日検車場便所棟便所様式化その他工事,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10200,鉄-谷-収支-収支,CIT01,大日検車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"2,373,000",0,0,"2,373,000","2,170,703","78,309",
100701000035,0,,U9011710000 大正駅（R7）建物,2017年度大正駅乗務員室改造工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1100,大正停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"31,991,576",0,0,"31,991,576","29,760,165","863,772",
101201000084,0,,U9010140000 本社社屋建物　　,2017年度大阪市交通局庁舎セキュリティ対策改造工事（建築の部）、8階改造工事（建築の部）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,20C00,コ-分割不可（全号線）-収支-収支,HO000,本社共通,3465,建．建築課,,,50,050,2018/3/31,1,0,0,1,"1,237,000",0,0,"1,237,000","1,173,089","24,740",
100703000004,0,,U9013110000 大阪港駅（R4）建物,2017年度大阪港エレベーター設置工事,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1100,大阪港停車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"3,518,875",0,0,"3,518,875","3,218,894","116,122",
100703000005,0,,U9013240000 弁天町駅（R4）建物,2017年度弁天町駅ホーム階ベンチ更新その他工事,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1300,弁天町停車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"1,522,355",0,0,"1,522,355","1,392,577","50,237",
100801000001,0,,U9010020000 東三国変電所建物,2017年度東三国変電所外3施設長寿命化改修工事その他設計業務委託,2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10100,鉄-御-収支-収支,SSM01,東三国変電所,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"1,881,991",0,0,"1,881,991","1,750,725","50,813",
100801000002,0,,U9010030000 南方変電所建物,2017年度東三国変電所外3施設長寿命化改修工事その他設計業務委託,2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10100,鉄-御-収支-収支,SSM02,南方変電所,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"1,903,257",0,0,"1,903,257","1,770,508","51,387",
100703000006,0,,U9013230000 東三国駅（R1）建物,2017年度東三国駅ホーム階軒樋改良工事,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1200,東三国停車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"17,317,364",0,0,"17,317,364","15,841,060","571,473",
100903000003,0,,U9010060000 東吹田検車場工場建物,2017年度東吹田検車場検査棟便所改造工事,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10600,鉄-堺-収支-収支,CIK01,東吹田検車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"889,000",0,0,"889,000","813,214","29,337",
100701000036,0,,U9012530000 東梅田駅（R2）建物,2017年度東梅田駅エスカレーター設置に伴う構築及び仕上げ工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2000,東梅田停車場,3470,建．建築課,,,38,038,2018/3/31,1,0,0,1,"50,850,653",0,0,"50,850,653","47,303,823","1,372,967",
105958000008,0,,U9012490000 東梅田駅（R2）看板・広告機器-その他（金属製）,2017年度東梅田駅案内標示整備工事設計業務委託,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,91200099712,駅サイン,10,010,2018/3/31,1,0,0,1,"4,003,782",0,0,"4,003,782","2,267,744","503,943",
101203000003,0,,U9010170000 建築管理事務所建物,2017年度森之宮営繕事務所事務室その他改造工事,2000501201,2270,建築部,10501203,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF011,高速森之宮営繕区,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"13,033,000",0,0,"13,033,000","12,123,949","351,891",
101201000004,0,,U9010160000 森之宮総合事務所建物,2017年度森之宮電気管理事務所外1事業所居室改造その他工事,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF006,森之宮総合事務所,3465,建．建築課,,,50,050,2018/3/31,1,0,0,1,"4,450,000",0,0,"4,450,000","4,220,084","89,000",
101201000005,0,,U9010150000 森之宮技術事務所建物,2017年度森之宮電気管理事務所外1事業所居室改造その他工事,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF007,電気管理事務所,3465,建．建築課,,,50,050,2018/3/31,1,0,0,1,"1,520,000",0,0,"1,520,000","1,441,467","30,400",
100701000037,0,,U9011580000 玉出駅（R3）建物,2017年度玉出駅２号出入口改造工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1900,玉出停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"12,742,254",0,0,"12,742,254","11,853,484","344,040",
100701000038,0,,U9011690000 玉造駅（R7）建物,2017年度玉造駅自動改札直柵改修工事,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1900,玉造停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"455,000",0,0,"455,000","423,265","12,285",
100701000039,0,,U9011500000 田辺駅（R2）建物,2017年度田辺駅地上駐車場ネットフェンス改造工事、2017年度田辺駅職員便所改造工事（建築の部）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T3000,田辺停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"1,442,930",0,0,"1,442,930","1,342,287","38,959",
